FID,development_status,total_lots,lga,year_titled
gf2025.490,Zoned,1011,HUME,EngloboSupply
gf2025.491,Zoned,42,HUME,EngloboSupply
gf2025.492,Zoned,143,HUME,EngloboSupply
gf2025.493,Zoned,236,HUME,EngloboSupply
gf2025.494,Zoned,452,HUME,EngloboSupply
gf2025.495,Zoned,194,HUME,EngloboSupply
gf2025.496,Zoned,386,HUME,EngloboSupply
gf2025.497,Zoned,471,HUME,EngloboSupply
gf2025.498,Zoned,1010,HUME,EngloboSupply
gf2025.499,Zoned,44,HUME,EngloboSupply
gf2025.500,Zoned,265,HUME,EngloboSupply
gf2025.501,Zoned,97,HUME,EngloboSupply
gf2025.502,Zoned,31,HUME,EngloboSupply
gf2025.503,Zoned,33,HUME,EngloboSupply
gf2025.504,Zoned,72,WHITTLESEA,EngloboSupply
gf2025.505,Zoned,139,HUME,EngloboSupply
gf2025.506,Zoned,21,HUME,EngloboSupply
gf2025.507,Zoned,29,MITCHELL,EngloboSupply
gf2025.508,Zoned,731,MITCHELL,EngloboSupply
gf2025.509,Zoned,363,MITCHELL,EngloboSupply
gf2025.510,Zoned,49,CARDINIA,EngloboSupply
gf2025.511,Zoned,214,CASEY,EngloboSupply
gf2025.512,Zoned,28,CASEY,EngloboSupply
gf2025.513,Zoned,653,CASEY,EngloboSupply
gf2025.514,Zoned,7,CASEY,EngloboSupply
gf2025.515,Zoned,22,CASEY,EngloboSupply
gf2025.516,Zoned,290,CASEY,EngloboSupply
gf2025.517,Zoned,270,CASEY,EngloboSupply
gf2025.518,Zoned,625,CASEY,EngloboSupply
gf2025.519,Zoned,36,CASEY,EngloboSupply
gf2025.520,Zoned,15,CASEY,EngloboSupply
gf2025.521,Zoned,11,CASEY,EngloboSupply
gf2025.522,Zoned,308,CASEY,EngloboSupply
gf2025.523,Zoned,93,CARDINIA,EngloboSupply
gf2025.524,Zoned,11,CARDINIA,EngloboSupply
gf2025.525,Zoned,8,CARDINIA,EngloboSupply
gf2025.526,Zoned,18,CASEY,EngloboSupply
gf2025.527,Zoned,116,WYNDHAM,EngloboSupply
gf2025.528,Zoned,186,WYNDHAM,EngloboSupply
gf2025.529,Zoned,255,WYNDHAM,EngloboSupply
gf2025.530,Zoned,193,MELTON,EngloboSupply
gf2025.531,Zoned,33,MELTON,EngloboSupply
gf2025.532,Zoned,29,MELTON,EngloboSupply
gf2025.533,Zoned,109,MELTON,EngloboSupply
gf2025.534,Zoned,13,MELTON,EngloboSupply
gf2025.535,Zoned,61,MELTON,EngloboSupply
gf2025.536,Zoned,39,MELTON,EngloboSupply
gf2025.537,Zoned,10,MELTON,EngloboSupply
gf2025.538,Zoned,8,HUME,EngloboSupply
gf2025.539,Zoned,16,HUME,EngloboSupply
gf2025.540,Zoned,49,HUME,EngloboSupply
gf2025.541,Zoned,23,HUME,EngloboSupply
gf2025.542,Zoned,12,HUME,EngloboSupply
gf2025.543,Zoned,40,HUME,EngloboSupply
gf2025.544,Zoned,21,HUME,EngloboSupply
gf2025.545,Zoned,17,HUME,EngloboSupply
gf2025.546,Zoned,12,HUME,EngloboSupply
gf2025.547,Zoned,11,WHITTLESEA,EngloboSupply
gf2025.548,Zoned,30,WHITTLESEA,EngloboSupply
gf2025.549,Zoned,23,WHITTLESEA,EngloboSupply
gf2025.550,Zoned,5,WHITTLESEA,EngloboSupply
gf2025.551,Zoned,641,CARDINIA,EngloboSupply
gf2025.552,Zoned,514,CARDINIA,EngloboSupply
gf2025.553,Zoned,879,CARDINIA,EngloboSupply
gf2025.554,Zoned,7,CARDINIA,EngloboSupply
gf2025.555,Zoned,1371,CARDINIA,EngloboSupply
gf2025.556,Zoned,14,CARDINIA,EngloboSupply
gf2025.557,Zoned,211,CARDINIA,EngloboSupply
gf2025.558,Zoned,27,CARDINIA,EngloboSupply
gf2025.559,Zoned,17,CARDINIA,EngloboSupply
gf2025.560,Zoned,173,CARDINIA,EngloboSupply
gf2025.561,Zoned,543,CARDINIA,EngloboSupply
gf2025.562,Zoned,35,CARDINIA,EngloboSupply
gf2025.563,Zoned,122,CARDINIA,EngloboSupply
gf2025.564,Zoned,70,CARDINIA,EngloboSupply
gf2025.565,Zoned,34,CARDINIA,EngloboSupply
gf2025.566,Zoned,57,CARDINIA,EngloboSupply
gf2025.567,Zoned,5,WYNDHAM,EngloboSupply
gf2025.568,Zoned,4,WYNDHAM,EngloboSupply
gf2025.569,Zoned,13,WYNDHAM,EngloboSupply
gf2025.570,Unzoned,1512,MITCHELL,EngloboSupply
gf2025.571,Zoned,93,WHITTLESEA,EngloboSupply
gf2025.572,Zoned,34,CARDINIA,EngloboSupply
gf2025.573,Zoned,153,CARDINIA,EngloboSupply
gf2025.574,Zoned,157,CARDINIA,EngloboSupply
gf2025.575,Zoned,34,WYNDHAM,EngloboSupply
gf2025.576,Zoned,6,WYNDHAM,EngloboSupply
gf2025.577,Zoned,20,WYNDHAM,EngloboSupply
gf2025.578,Zoned,12,WYNDHAM,EngloboSupply
gf2025.579,Zoned,16,WYNDHAM,EngloboSupply
gf2025.580,Zoned,7,WYNDHAM,EngloboSupply
gf2025.581,Zoned,34,WYNDHAM,EngloboSupply
gf2025.582,Zoned,26,WYNDHAM,EngloboSupply
gf2025.583,Zoned,57,WYNDHAM,EngloboSupply
gf2025.584,Zoned,6,WYNDHAM,EngloboSupply
gf2025.585,Zoned,27,WYNDHAM,EngloboSupply
gf2025.586,Zoned,67,WYNDHAM,EngloboSupply
gf2025.587,Zoned,19,MELTON,EngloboSupply
gf2025.588,Zoned,33,MELTON,EngloboSupply
gf2025.589,Zoned,8,MELTON,EngloboSupply
gf2025.590,Zoned,60,MELTON,EngloboSupply
gf2025.591,Zoned,7,MELTON,EngloboSupply
gf2025.592,Zoned,108,MELTON,EngloboSupply
gf2025.593,Zoned,51,MELTON,EngloboSupply
gf2025.594,Zoned,41,MELTON,EngloboSupply
gf2025.595,Zoned,40,MELTON,EngloboSupply
gf2025.596,Zoned,11,MELTON,EngloboSupply
gf2025.597,Zoned,6,MELTON,EngloboSupply
gf2025.598,Zoned,28,MELTON,EngloboSupply
gf2025.599,Zoned,17,MELTON,EngloboSupply
gf2025.600,Zoned,16,MELTON,EngloboSupply
gf2025.601,Zoned,9,MELTON,EngloboSupply
gf2025.602,Zoned,42,MELTON,EngloboSupply
gf2025.603,Zoned,16,MELTON,EngloboSupply
gf2025.604,Zoned,46,MELTON,EngloboSupply
gf2025.605,Zoned,7,MELTON,EngloboSupply
gf2025.606,Zoned,33,MELTON,EngloboSupply
gf2025.607,Zoned,15,MELTON,EngloboSupply
gf2025.608,Zoned,24,MELTON,EngloboSupply
gf2025.609,Zoned,79,HUME,EngloboSupply
gf2025.610,Zoned,8,HUME,EngloboSupply
gf2025.611,Zoned,83,HUME,EngloboSupply
gf2025.612,Zoned,50,HUME,EngloboSupply
gf2025.613,Zoned,7,HUME,EngloboSupply
gf2025.614,Zoned,310,WHITTLESEA,EngloboSupply
gf2025.615,Zoned,15,WHITTLESEA,EngloboSupply
gf2025.616,Zoned,188,WHITTLESEA,EngloboSupply
gf2025.617,Zoned,317,WHITTLESEA,EngloboSupply
gf2025.618,Zoned,30,WHITTLESEA,EngloboSupply
gf2025.619,Zoned,39,WHITTLESEA,EngloboSupply
gf2025.620,Zoned,24,CASEY,EngloboSupply
gf2025.621,Zoned,21,CASEY,EngloboSupply
gf2025.622,Zoned,6,CASEY,EngloboSupply
gf2025.623,Zoned,177,CASEY,EngloboSupply
gf2025.624,Zoned,78,CASEY,EngloboSupply
gf2025.625,Zoned,89,CASEY,EngloboSupply
gf2025.626,Zoned,13,CASEY,EngloboSupply
gf2025.627,Zoned,20,CASEY,EngloboSupply
gf2025.628,Zoned,70,CASEY,EngloboSupply
gf2025.629,Zoned,76,CARDINIA,EngloboSupply
gf2025.630,Zoned,46,CARDINIA,EngloboSupply
gf2025.631,Zoned,368,CARDINIA,EngloboSupply
gf2025.632,Zoned,57,CARDINIA,EngloboSupply
gf2025.633,Zoned,106,CARDINIA,EngloboSupply
gf2025.634,Zoned,70,CARDINIA,EngloboSupply
gf2025.635,Zoned,296,MELTON,EngloboSupply
gf2025.636,Zoned,292,MELTON,EngloboSupply
gf2025.637,Zoned,18,WHITTLESEA,EngloboSupply
gf2025.638,Zoned,20,WYNDHAM,EngloboSupply
gf2025.639,Zoned,78,MELTON,EngloboSupply
gf2025.640,Zoned,135,MELTON,EngloboSupply
gf2025.641,Zoned,816,MELTON,EngloboSupply
gf2025.642,Zoned,807,MELTON,EngloboSupply
gf2025.643,Zoned,340,MELTON,EngloboSupply
gf2025.644,Zoned,183,WYNDHAM,EngloboSupply
gf2025.645,Zoned,80,WYNDHAM,EngloboSupply
gf2025.646,Zoned,184,WYNDHAM,EngloboSupply
gf2025.647,Zoned,237,WYNDHAM,EngloboSupply
gf2025.648,Zoned,20,CASEY,EngloboSupply
gf2025.649,Zoned,23,CASEY,EngloboSupply
gf2025.650,Zoned,168,CASEY,EngloboSupply
gf2025.651,Zoned,16,MITCHELL,EngloboSupply
gf2025.652,Zoned,99,WHITTLESEA,EngloboSupply
gf2025.653,Zoned,75,WHITTLESEA,EngloboSupply
gf2025.654,Zoned,13,CASEY,EngloboSupply
gf2025.655,Zoned,149,CASEY,EngloboSupply
gf2025.656,Zoned,68,CASEY,EngloboSupply
gf2025.657,Zoned,60,MELTON,EngloboSupply
gf2025.658,Zoned,63,CASEY,EngloboSupply
gf2025.659,Zoned,152,CASEY,EngloboSupply
gf2025.660,Zoned,71,MELTON,EngloboSupply
gf2025.661,Zoned,53,MELTON,EngloboSupply
gf2025.662,Zoned,255,MELTON,EngloboSupply
gf2025.663,Zoned,64,MELTON,EngloboSupply
gf2025.664,Zoned,152,MELTON,EngloboSupply
gf2025.665,Zoned,31,HUME,EngloboSupply
gf2025.666,Zoned,8,WHITTLESEA,EngloboSupply
gf2025.667,Zoned,18,WHITTLESEA,EngloboSupply
gf2025.668,Zoned,13,WHITTLESEA,EngloboSupply
gf2025.669,Zoned,39,WHITTLESEA,EngloboSupply
gf2025.670,Zoned,41,MELTON,EngloboSupply
gf2025.671,Zoned,37,MELTON,EngloboSupply
gf2025.672,Zoned,66,CASEY,EngloboSupply
gf2025.673,Zoned,148,CASEY,EngloboSupply
gf2025.674,Zoned,18,WYNDHAM,EngloboSupply
gf2025.675,Zoned,3,WYNDHAM,EngloboSupply
gf2025.676,Zoned,3,WYNDHAM,EngloboSupply
gf2025.677,Zoned,3,WYNDHAM,EngloboSupply
gf2025.678,Zoned,11,WYNDHAM,EngloboSupply
gf2025.679,Zoned,9,WYNDHAM,EngloboSupply
gf2025.680,Zoned,48,WYNDHAM,EngloboSupply
gf2025.681,Zoned,146,WYNDHAM,EngloboSupply
gf2025.682,Zoned,7,WYNDHAM,EngloboSupply
gf2025.683,Zoned,5,WYNDHAM,EngloboSupply
gf2025.684,Zoned,10,WYNDHAM,EngloboSupply
gf2025.685,Zoned,22,WYNDHAM,EngloboSupply
gf2025.686,Zoned,71,WYNDHAM,EngloboSupply
gf2025.687,Zoned,7,WYNDHAM,EngloboSupply
gf2025.688,Zoned,79,MELTON,EngloboSupply
gf2025.689,Zoned,8,MELTON,EngloboSupply
gf2025.690,Zoned,56,MELTON,EngloboSupply
gf2025.691,Zoned,38,MELTON,EngloboSupply
gf2025.692,Zoned,38,HUME,EngloboSupply
gf2025.693,Zoned,20,WHITTLESEA,EngloboSupply
gf2025.694,Zoned,88,WHITTLESEA,EngloboSupply
gf2025.695,Zoned,21,WHITTLESEA,EngloboSupply
gf2025.696,Zoned,24,WHITTLESEA,EngloboSupply
gf2025.697,Zoned,18,CASEY,EngloboSupply
gf2025.698,Zoned,71,CASEY,EngloboSupply
gf2025.699,Zoned,85,CARDINIA,EngloboSupply
gf2025.700,Zoned,532,WHITTLESEA,EngloboSupply
gf2025.701,Zoned,76,WHITTLESEA,EngloboSupply
gf2025.702,Zoned,59,WHITTLESEA,EngloboSupply
gf2025.703,Zoned,1,WHITTLESEA,EngloboSupply
gf2025.704,Zoned,474,WHITTLESEA,EngloboSupply
gf2025.705,Zoned,302,WHITTLESEA,EngloboSupply
gf2025.706,Zoned,740,WHITTLESEA,EngloboSupply
gf2025.707,Zoned,443,WHITTLESEA,EngloboSupply
gf2025.708,Zoned,138,WHITTLESEA,EngloboSupply
gf2025.709,Zoned,385,HUME,EngloboSupply
gf2025.710,Zoned,912,HUME,EngloboSupply
gf2025.711,Zoned,46,HUME,EngloboSupply
gf2025.712,Zoned,124,HUME,EngloboSupply
gf2025.713,Zoned,969,HUME,EngloboSupply
gf2025.714,Zoned,741,HUME,EngloboSupply
gf2025.715,Zoned,469,HUME,EngloboSupply
gf2025.716,Zoned,73,HUME,EngloboSupply
gf2025.717,Zoned,318,HUME,EngloboSupply
gf2025.718,Unzoned,1616,CARDINIA,EngloboSupply
gf2025.719,Unzoned,366,HUME,EngloboSupply
gf2025.720,Zoned,15,CARDINIA,EngloboSupply
gf2025.721,Zoned,52,CARDINIA,EngloboSupply
gf2025.722,Zoned,6,CASEY,EngloboSupply
gf2025.723,Zoned,23,CASEY,EngloboSupply
gf2025.724,Zoned,10,CASEY,EngloboSupply
gf2025.725,Zoned,17,WYNDHAM,EngloboSupply
gf2025.726,Zoned,22,WYNDHAM,EngloboSupply
gf2025.727,Zoned,16,WYNDHAM,EngloboSupply
gf2025.728,Zoned,23,WYNDHAM,EngloboSupply
gf2025.729,Zoned,8,WYNDHAM,EngloboSupply
gf2025.730,Zoned,5,WYNDHAM,EngloboSupply
gf2025.731,Zoned,88,WYNDHAM,EngloboSupply
gf2025.732,Zoned,3,WYNDHAM,EngloboSupply
gf2025.733,Zoned,8,MELTON,EngloboSupply
gf2025.734,Zoned,10,MELTON,EngloboSupply
gf2025.735,Zoned,47,MELTON,EngloboSupply
gf2025.736,Zoned,19,MELTON,EngloboSupply
gf2025.737,Zoned,50,MELTON,EngloboSupply
gf2025.738,Zoned,8,MELTON,EngloboSupply
gf2025.739,Zoned,25,MELTON,EngloboSupply
gf2025.740,Zoned,66,MELTON,EngloboSupply
gf2025.741,Zoned,90,MELTON,EngloboSupply
gf2025.742,Zoned,48,MELTON,EngloboSupply
gf2025.743,Zoned,14,MELTON,EngloboSupply
gf2025.744,Zoned,2,HUME,EngloboSupply
gf2025.745,Zoned,13,HUME,EngloboSupply
gf2025.746,Zoned,8,HUME,EngloboSupply
gf2025.747,Zoned,50,HUME,EngloboSupply
gf2025.748,Zoned,5,HUME,EngloboSupply
gf2025.749,Zoned,53,MITCHELL,EngloboSupply
gf2025.750,Zoned,163,MITCHELL,EngloboSupply
gf2025.751,Zoned,20,MITCHELL,EngloboSupply
gf2025.752,Zoned,46,MITCHELL,EngloboSupply
gf2025.753,Zoned,5,MITCHELL,EngloboSupply
gf2025.754,Zoned,37,HUME,EngloboSupply
gf2025.755,Zoned,46,WHITTLESEA,EngloboSupply
gf2025.756,Zoned,9,WHITTLESEA,EngloboSupply
gf2025.757,Zoned,4,WHITTLESEA,EngloboSupply
gf2025.758,Zoned,62,WHITTLESEA,EngloboSupply
gf2025.759,Zoned,20,WHITTLESEA,EngloboSupply
gf2025.760,Zoned,6,WHITTLESEA,EngloboSupply
gf2025.761,Zoned,9,WHITTLESEA,EngloboSupply
gf2025.762,Zoned,12,WHITTLESEA,EngloboSupply
gf2025.763,Zoned,3,WHITTLESEA,EngloboSupply
gf2025.764,Zoned,14,WHITTLESEA,EngloboSupply
gf2025.765,Zoned,8,WHITTLESEA,EngloboSupply
gf2025.766,Zoned,73,WHITTLESEA,EngloboSupply
gf2025.767,Zoned,24,WHITTLESEA,EngloboSupply
gf2025.768,Zoned,14,CARDINIA,EngloboSupply
gf2025.769,Zoned,182,CARDINIA,EngloboSupply
gf2025.770,Zoned,13,CARDINIA,EngloboSupply
gf2025.771,Zoned,11,CARDINIA,EngloboSupply
gf2025.772,Zoned,40,CARDINIA,EngloboSupply
gf2025.773,Zoned,44,CASEY,EngloboSupply
gf2025.774,Zoned,10,CASEY,EngloboSupply
gf2025.775,Zoned,3,CASEY,EngloboSupply
gf2025.776,Zoned,3,CASEY,EngloboSupply
gf2025.777,Zoned,2,CASEY,EngloboSupply
gf2025.778,Zoned,13,CASEY,EngloboSupply
gf2025.779,Zoned,7,HUME,EngloboSupply
gf2025.780,Zoned,13,HUME,EngloboSupply
gf2025.781,Zoned,610,WYNDHAM,EngloboSupply
gf2025.782,Zoned,640,WYNDHAM,EngloboSupply
gf2025.783,Zoned,930,WYNDHAM,EngloboSupply
gf2025.784,Zoned,18,MITCHELL,EngloboSupply
gf2025.785,Zoned,9,MITCHELL,EngloboSupply
gf2025.786,Zoned,5,MITCHELL,EngloboSupply
gf2025.787,Zoned,46,WHITTLESEA,EngloboSupply
gf2025.788,Zoned,48,WHITTLESEA,EngloboSupply
gf2025.789,Zoned,9,MELTON,EngloboSupply
gf2025.790,Zoned,19,MELTON,EngloboSupply
gf2025.791,Zoned,9,MELTON,EngloboSupply
gf2025.792,Zoned,19,MELTON,EngloboSupply
gf2025.793,Zoned,35,MELTON,EngloboSupply
gf2025.794,Zoned,5,MELTON,EngloboSupply
gf2025.795,Zoned,15,MELTON,EngloboSupply
gf2025.796,Zoned,26,WYNDHAM,EngloboSupply
gf2025.797,Zoned,24,WYNDHAM,EngloboSupply
gf2025.798,Zoned,13,WYNDHAM,EngloboSupply
gf2025.799,Zoned,50,WYNDHAM,EngloboSupply
gf2025.800,Zoned,9,WYNDHAM,EngloboSupply
gf2025.801,Zoned,5,WYNDHAM,EngloboSupply
gf2025.802,Zoned,20,WYNDHAM,EngloboSupply
gf2025.803,Zoned,12,WHITTLESEA,EngloboSupply
gf2025.804,Zoned,53,WHITTLESEA,EngloboSupply
gf2025.805,Zoned,4,CASEY,EngloboSupply
gf2025.806,Zoned,7,CASEY,EngloboSupply
gf2025.807,Zoned,53,WHITTLESEA,EngloboSupply
gf2025.808,Zoned,10,MELTON,EngloboSupply
gf2025.809,Zoned,9,MELTON,EngloboSupply
gf2025.810,Zoned,6,MELTON,EngloboSupply
gf2025.811,Unzoned,1128,CASEY,EngloboSupply
gf2025.812,Unzoned,1254,MELTON,EngloboSupply
gf2025.813,Zoned,47,WYNDHAM,EngloboSupply
gf2025.814,Zoned,176,MELTON,EngloboSupply
gf2025.815,Zoned,18,HUME,EngloboSupply
gf2025.816,Zoned,284,MITCHELL,EngloboSupply
gf2025.817,Zoned,10,WHITTLESEA,EngloboSupply
gf2025.818,Zoned,9,WHITTLESEA,EngloboSupply
gf2025.819,Zoned,164,CASEY,EngloboSupply
gf2025.820,Zoned,19,WYNDHAM,EngloboSupply
gf2025.821,Zoned,67,WYNDHAM,EngloboSupply
gf2025.822,Zoned,22,WYNDHAM,EngloboSupply
gf2025.823,Zoned,3,WYNDHAM,EngloboSupply
gf2025.824,Zoned,34,WYNDHAM,EngloboSupply
gf2025.825,Zoned,93,WYNDHAM,EngloboSupply
gf2025.826,Zoned,15,WYNDHAM,EngloboSupply
gf2025.827,Zoned,8,WYNDHAM,EngloboSupply
gf2025.828,Zoned,181,WYNDHAM,EngloboSupply
gf2025.829,Zoned,41,WYNDHAM,EngloboSupply
gf2025.830,Zoned,3,WYNDHAM,EngloboSupply
gf2025.831,Zoned,149,WYNDHAM,EngloboSupply
gf2025.832,Zoned,38,WYNDHAM,EngloboSupply
gf2025.833,Zoned,60,WYNDHAM,EngloboSupply
gf2025.834,Zoned,68,WYNDHAM,EngloboSupply
gf2025.835,Zoned,187,WYNDHAM,EngloboSupply
gf2025.836,Zoned,76,WYNDHAM,EngloboSupply
gf2025.837,Zoned,10,WYNDHAM,EngloboSupply
gf2025.838,Zoned,6,WYNDHAM,EngloboSupply
gf2025.839,Zoned,8,WYNDHAM,EngloboSupply
gf2025.840,Zoned,8,WYNDHAM,EngloboSupply
gf2025.841,Zoned,135,WYNDHAM,EngloboSupply
gf2025.842,Zoned,20,WYNDHAM,EngloboSupply
gf2025.843,Zoned,89,WYNDHAM,EngloboSupply
gf2025.844,Zoned,784,MELTON,EngloboSupply
gf2025.845,Zoned,168,MELTON,EngloboSupply
gf2025.846,Zoned,14,MELTON,EngloboSupply
gf2025.847,Zoned,70,MELTON,EngloboSupply
gf2025.848,Zoned,9,MELTON,EngloboSupply
gf2025.849,Zoned,6,MELTON,EngloboSupply
gf2025.850,Zoned,125,MELTON,EngloboSupply
gf2025.851,Zoned,70,MELTON,EngloboSupply
gf2025.852,Zoned,31,MELTON,EngloboSupply
gf2025.853,Zoned,119,MELTON,EngloboSupply
gf2025.854,Zoned,160,MELTON,EngloboSupply
gf2025.855,Zoned,28,MELTON,EngloboSupply
gf2025.856,Zoned,61,MELTON,EngloboSupply
gf2025.857,Zoned,83,MELTON,EngloboSupply
gf2025.858,Zoned,12,MELTON,EngloboSupply
gf2025.859,Zoned,20,MELTON,EngloboSupply
gf2025.860,Zoned,32,MELTON,EngloboSupply
gf2025.861,Zoned,26,MELTON,EngloboSupply
gf2025.862,Zoned,29,MELTON,EngloboSupply
gf2025.863,Zoned,123,MELTON,EngloboSupply
gf2025.864,Zoned,40,MELTON,EngloboSupply
gf2025.865,Zoned,4,MELTON,EngloboSupply
gf2025.866,Zoned,12,MELTON,EngloboSupply
gf2025.867,Zoned,3,MELTON,EngloboSupply
gf2025.868,Zoned,95,MELTON,EngloboSupply
gf2025.869,Zoned,13,MELTON,EngloboSupply
gf2025.870,Zoned,471,MELTON,EngloboSupply
gf2025.871,Zoned,90,MELTON,EngloboSupply
gf2025.872,Zoned,127,MELTON,EngloboSupply
gf2025.873,Zoned,268,MELTON,EngloboSupply
gf2025.874,Zoned,267,MELTON,EngloboSupply
gf2025.875,Zoned,67,MELTON,EngloboSupply
gf2025.876,Zoned,194,MELTON,EngloboSupply
gf2025.877,Zoned,131,MELTON,EngloboSupply
gf2025.878,Zoned,210,MELTON,EngloboSupply
gf2025.879,Zoned,651,MELTON,EngloboSupply
gf2025.880,Zoned,374,MELTON,EngloboSupply
gf2025.881,Zoned,283,MELTON,EngloboSupply
gf2025.882,Zoned,50,MELTON,EngloboSupply
gf2025.883,Zoned,105,MELTON,EngloboSupply
gf2025.884,Zoned,104,MELTON,EngloboSupply
gf2025.885,Zoned,6,MELTON,EngloboSupply
gf2025.886,Zoned,17,MELTON,EngloboSupply
gf2025.887,Zoned,104,MELTON,EngloboSupply
gf2025.888,Zoned,10,MELTON,EngloboSupply
gf2025.889,Zoned,130,MELTON,EngloboSupply
gf2025.890,Zoned,39,MELTON,EngloboSupply
gf2025.891,Zoned,9,MELTON,EngloboSupply
gf2025.892,Zoned,75,MELTON,EngloboSupply
gf2025.893,Zoned,17,MELTON,EngloboSupply
gf2025.894,Zoned,90,MELTON,EngloboSupply
gf2025.895,Zoned,110,MELTON,EngloboSupply
gf2025.896,Zoned,54,MELTON,EngloboSupply
gf2025.897,Zoned,94,MELTON,EngloboSupply
gf2025.898,Zoned,47,MELTON,EngloboSupply
gf2025.899,Zoned,135,MELTON,EngloboSupply
gf2025.900,Zoned,229,MELTON,EngloboSupply
gf2025.901,Zoned,36,MELTON,EngloboSupply
gf2025.902,Zoned,687,MELTON,EngloboSupply
gf2025.903,Zoned,3,HUME,EngloboSupply
gf2025.904,Zoned,4,HUME,EngloboSupply
gf2025.905,Zoned,370,HUME,EngloboSupply
gf2025.906,Zoned,198,HUME,EngloboSupply
gf2025.907,Zoned,114,HUME,EngloboSupply
gf2025.908,Zoned,253,HUME,EngloboSupply
gf2025.909,Zoned,882,HUME,EngloboSupply
gf2025.910,Zoned,90,HUME,EngloboSupply
gf2025.911,Zoned,50,HUME,EngloboSupply
gf2025.912,Zoned,36,HUME,EngloboSupply
gf2025.913,Zoned,45,HUME,EngloboSupply
gf2025.914,Zoned,18,HUME,EngloboSupply
gf2025.915,Zoned,134,HUME,EngloboSupply
gf2025.916,Zoned,38,HUME,EngloboSupply
gf2025.917,Zoned,12,HUME,EngloboSupply
gf2025.918,Zoned,6,HUME,EngloboSupply
gf2025.919,Zoned,43,HUME,EngloboSupply
gf2025.920,Zoned,155,HUME,EngloboSupply
gf2025.921,Zoned,7,HUME,EngloboSupply
gf2025.922,Zoned,415,HUME,EngloboSupply
gf2025.923,Zoned,418,HUME,EngloboSupply
gf2025.924,Zoned,87,HUME,EngloboSupply
gf2025.925,Zoned,106,HUME,EngloboSupply
gf2025.926,Zoned,40,HUME,EngloboSupply
gf2025.927,Zoned,4,HUME,EngloboSupply
gf2025.928,Zoned,12,HUME,EngloboSupply
gf2025.929,Zoned,6,HUME,EngloboSupply
gf2025.930,Zoned,70,HUME,EngloboSupply
gf2025.931,Zoned,137,HUME,EngloboSupply
gf2025.932,Zoned,34,HUME,EngloboSupply
gf2025.933,Zoned,827,HUME,EngloboSupply
gf2025.934,Zoned,101,HUME,EngloboSupply
gf2025.935,Zoned,288,HUME,EngloboSupply
gf2025.936,Zoned,16,HUME,EngloboSupply
gf2025.937,Zoned,127,HUME,EngloboSupply
gf2025.938,Zoned,280,HUME,EngloboSupply
gf2025.939,Zoned,8,HUME,EngloboSupply
gf2025.940,Zoned,4,HUME,EngloboSupply
gf2025.941,Zoned,3,HUME,EngloboSupply
gf2025.942,Zoned,176,HUME,EngloboSupply
gf2025.943,Zoned,50,WHITTLESEA,EngloboSupply
gf2025.944,Zoned,37,WHITTLESEA,EngloboSupply
gf2025.945,Zoned,8,WHITTLESEA,EngloboSupply
gf2025.946,Zoned,8,WHITTLESEA,EngloboSupply
gf2025.947,Zoned,189,HUME,EngloboSupply
gf2025.948,Zoned,178,MITCHELL,EngloboSupply
gf2025.949,Zoned,192,MITCHELL,EngloboSupply
gf2025.950,Zoned,68,MITCHELL,EngloboSupply
gf2025.951,Zoned,14,MITCHELL,EngloboSupply
gf2025.952,Zoned,99,MITCHELL,EngloboSupply
gf2025.953,Zoned,265,MITCHELL,EngloboSupply
gf2025.954,Zoned,12,MITCHELL,EngloboSupply
gf2025.955,Zoned,159,MITCHELL,EngloboSupply
gf2025.956,Zoned,19,MITCHELL,EngloboSupply
gf2025.957,Zoned,9,MITCHELL,EngloboSupply
gf2025.958,Zoned,13,MITCHELL,EngloboSupply
gf2025.959,Zoned,5,WHITTLESEA,EngloboSupply
gf2025.960,Zoned,11,MITCHELL,EngloboSupply
gf2025.961,Zoned,5,MITCHELL,EngloboSupply
gf2025.962,Zoned,10,MITCHELL,EngloboSupply
gf2025.963,Zoned,33,MITCHELL,EngloboSupply
gf2025.964,Zoned,23,WHITTLESEA,EngloboSupply
gf2025.965,Zoned,334,WHITTLESEA,EngloboSupply
gf2025.966,Zoned,187,WHITTLESEA,EngloboSupply
gf2025.967,Zoned,14,WHITTLESEA,EngloboSupply
gf2025.968,Zoned,18,WHITTLESEA,EngloboSupply
gf2025.969,Zoned,636,WHITTLESEA,EngloboSupply
gf2025.970,Zoned,7,WHITTLESEA,EngloboSupply
gf2025.971,Zoned,9,WHITTLESEA,EngloboSupply
gf2025.972,Zoned,4,WHITTLESEA,EngloboSupply
gf2025.973,Zoned,13,WHITTLESEA,EngloboSupply
gf2025.974,Zoned,4,WHITTLESEA,EngloboSupply
gf2025.975,Zoned,3,WHITTLESEA,EngloboSupply
gf2025.976,Zoned,185,WHITTLESEA,EngloboSupply
gf2025.977,Zoned,90,WHITTLESEA,EngloboSupply
gf2025.978,Zoned,186,WHITTLESEA,EngloboSupply
gf2025.979,Zoned,12,WHITTLESEA,EngloboSupply
gf2025.980,Zoned,9,CASEY,EngloboSupply
gf2025.981,Zoned,13,CASEY,EngloboSupply
gf2025.982,Zoned,146,CASEY,EngloboSupply
gf2025.983,Zoned,53,CASEY,EngloboSupply
gf2025.984,Zoned,201,CASEY,EngloboSupply
gf2025.985,Zoned,83,CASEY,EngloboSupply
