DATAFLOW,MEASURE,DATA_ITEM,LOAN_TYPE,LOAN_PURPOSE,LENDER_TYPE,HOUSING_PURPOSE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2018-Q2,11866,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2018-Q3,11272.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2018-Q4,10398,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2019-Q1,9824.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2019-Q2,9768.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2019-Q3,10568.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2019-Q4,11710.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2020-Q1,12167.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2020-Q2,10756.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2020-Q3,11623.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2020-Q4,12615.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2021-Q1,17997.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2021-Q2,18607.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2021-Q3,17744.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2021-Q4,17417.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2022-Q1,19054.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2022-Q2,17041,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2022-Q3,15224.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2022-Q4,12975.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2023-Q1,12508.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2023-Q2,12552.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2023-Q3,12837.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2023-Q4,13579.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2024-Q1,13907.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2024-Q2,14668.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2024-Q3,14923.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2024-Q4,14936,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2025-Q1,15035.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2025-Q2,15487.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2025-Q3,16057.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2025-Q4,17372.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,2,Q,2026-Q1,16808.9,AUD,6,,
