DATAFLOW,MEASURE,REGION,PRICE_ADJ,BLD_WORK_TYPE,SECTOR_OWN,TYPE_BLDG,TSEST,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1959-Q2,20958,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1959-Q3,21918,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1959-Q4,21900,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1960-Q1,22569,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1960-Q2,24957,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1960-Q3,25638,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1960-Q4,23926,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1961-Q1,20136,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1961-Q2,19189,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1961-Q3,21547,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1961-Q4,19172,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1962-Q1,20348,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1962-Q2,21403,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1962-Q3,22902,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1962-Q4,21769,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1963-Q1,20849,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1963-Q2,22749,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1963-Q3,26608,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1963-Q4,25413,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1964-Q1,26807,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1964-Q2,28752,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1964-Q3,31312,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1964-Q4,28032,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1965-Q1,29131,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1965-Q2,28234,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1965-Q3,28741,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1965-Q4,24954,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1966-Q1,25401,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1966-Q2,28108,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1966-Q3,28529,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1966-Q4,28675,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1967-Q1,28289,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1967-Q2,29623,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1967-Q3,31463,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1967-Q4,28606,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1968-Q1,30445,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1968-Q2,32603,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1968-Q3,34062,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1968-Q4,34520,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1969-Q1,33932,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1969-Q2,36788,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1969-Q3,38651,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1969-Q4,36493,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1970-Q1,35903,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1970-Q2,33932,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1970-Q3,34936,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1970-Q4,34336,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1971-Q1,34574,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1971-Q2,35164,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1971-Q3,37059,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1971-Q4,35379,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1972-Q1,35705,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1972-Q2,40000,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1972-Q3,41236,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1972-Q4,39949,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1973-Q1,42432,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1973-Q2,46891,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1973-Q3,46882,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1973-Q4,39778,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1974-Q1,40221,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1974-Q2,37541,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1974-Q3,29474,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1974-Q4,27340,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1975-Q1,28444,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1975-Q2,32851,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1975-Q3,35140,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1975-Q4,31491,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1976-Q1,34068,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1976-Q2,36359,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1976-Q3,38318,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1976-Q4,35062,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1977-Q1,34484,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1977-Q2,33853,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1977-Q3,33089,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1977-Q4,27579,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1978-Q1,27486,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1978-Q2,30542,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1978-Q3,29082,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1978-Q4,26823,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1979-Q1,30771,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1979-Q2,32427,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1979-Q3,32678,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1979-Q4,32003,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1980-Q1,34334,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1980-Q2,34844,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1980-Q3,39120,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1980-Q4,38280,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1981-Q1,34870,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1981-Q2,36890,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1981-Q3,38900,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1981-Q4,35830,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1982-Q1,29130,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1982-Q2,28420,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1982-Q3,26620,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1982-Q4,24920,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1983-Q1,24040,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1983-Q2,29440,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1983-Q3,31720,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1983-Q4,34230,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1984-Q1,33050,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1984-Q2,38030,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1984-Q3,40231,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1984-Q4,39323,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1985-Q1,33975,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1985-Q2,39191,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1985-Q3,39271,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1985-Q4,36214,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1986-Q1,30511,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1986-Q2,29800,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1986-Q3,31085,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1986-Q4,30264,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1987-Q1,27006,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1987-Q2,27766,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1987-Q3,30964,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1987-Q4,33420,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1988-Q1,33263,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1988-Q2,38165,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1988-Q3,44913,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1988-Q4,46524,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1989-Q1,40428,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1989-Q2,43097,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1989-Q3,38530,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1989-Q4,35446,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1990-Q1,30718,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1990-Q2,33008,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1990-Q3,31840,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1990-Q4,31918,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1991-Q1,27393,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1991-Q2,30195,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1991-Q3,33791,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1991-Q4,35236,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1992-Q1,32471,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1992-Q2,38748,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1992-Q3,40639,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1992-Q4,40864,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1993-Q1,37477,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1993-Q2,42625,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1993-Q3,45957,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1993-Q4,44402,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1994-Q1,40823,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1994-Q2,46740,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1994-Q3,49337,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1994-Q4,45727,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1995-Q1,35294,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1995-Q2,36130,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1995-Q3,33742,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1995-Q4,29999,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1996-Q1,28437,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1996-Q2,30125,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1996-Q3,30012,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1996-Q4,30937,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1997-Q1,30818,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1997-Q2,32824,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1997-Q3,34194,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1997-Q4,37782,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1998-Q1,34450,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1998-Q2,37530,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1998-Q3,38937,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1998-Q4,35917,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1999-Q1,33583,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1999-Q2,37540,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1999-Q3,41894,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,1999-Q4,41949,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2000-Q1,42993,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2000-Q2,41617,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2000-Q3,28632,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2000-Q4,28204,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2001-Q1,25776,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2001-Q2,29373,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2001-Q3,39672,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2001-Q4,42297,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2002-Q1,37616,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2002-Q2,42849,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2002-Q3,47442,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2002-Q4,44509,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2003-Q1,38486,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2003-Q2,38991,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2003-Q3,44015,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2003-Q4,46532,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2004-Q1,40353,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2004-Q2,42065,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2004-Q3,42262,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2004-Q4,41402,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2005-Q1,34446,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2005-Q2,39950,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2005-Q3,41013,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2005-Q4,37265,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2006-Q1,34810,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2006-Q2,37785,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2006-Q3,40117,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2006-Q4,40061,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2007-Q1,34175,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2007-Q2,36903,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2007-Q3,40759,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2007-Q4,41487,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2008-Q1,36044,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2008-Q2,39753,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2008-Q3,38754,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2008-Q4,32975,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2009-Q1,28857,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2009-Q2,31092,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2009-Q3,37628,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2009-Q4,43302,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2010-Q1,41990,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2010-Q2,46533,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2010-Q3,44046,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2010-Q4,40899,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2011-Q1,37937,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2011-Q2,38450,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2011-Q3,39407,NUM,0,x,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2011-Q4,37924,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2012-Q1,30567,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2012-Q2,36315,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2012-Q3,41701,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2012-Q4,43664,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,AUS,CUR,1,9,100,10,Q,2013-Q1,36154,NUM,0,,
