DATAFLOW,MEASURE,VALUE,SECTOR,WORK_TYPE,BUILDING_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-06,1943,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-07,1056,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-08,1984,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-09,2133,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-10,2360,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-11,1975,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-12,2926,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-01,972,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-02,1168,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-03,1208,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-04,937,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-05,1435,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-06,1850,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-07,1374,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-08,2030,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-09,1728,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-10,1609,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-11,2071,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2023-12,1106,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-01,1294,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-02,973,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-03,793,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-04,1138,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-05,1623,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-06,794,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-07,2031,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-08,1502,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-09,1915,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-10,3084,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-11,1919,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2024-12,1594,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-01,1847,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-02,2922,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-03,1408,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-04,1423,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-05,1412,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-06,1369,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-07,1572,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-08,1349,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-09,2538,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-10,1587,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-11,2092,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2025-12,804,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2026-01,487,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2026-02,2772,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2026-03,2046,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2026-04,2073,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2026-05,1496,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2001-07,2885,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2001-08,4622,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2001-09,3115,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2001-10,3127,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2001-11,2738,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2001-12,2866,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-01,2592,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-02,2821,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-03,2600,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-04,3447,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-05,3167,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-06,3016,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-07,3178,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-08,4768,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-09,2825,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-10,3609,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-11,2419,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2002-12,2658,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-01,2484,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-02,2501,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-03,2512,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-04,3484,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-05,2797,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-06,3005,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-07,2755,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-08,2739,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-09,3140,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-10,4041,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-11,2517,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2003-12,2407,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-01,2871,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-02,2354,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-03,2696,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-04,2614,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-05,2884,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-06,2416,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-07,2439,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-08,2501,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-09,2329,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-10,2595,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-11,2539,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2004-12,1906,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-01,1614,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-02,2237,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-03,2393,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-04,2682,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-05,2931,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-06,3531,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-07,1828,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-08,2093,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-09,2092,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-10,2162,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-11,2469,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2005-12,1743,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-01,1539,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-02,2077,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-03,2680,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-04,1815,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-05,2626,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-06,2273,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-07,2512,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-08,2664,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-09,2137,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-10,2357,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-11,2434,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2006-12,1745,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-01,1507,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-02,2507,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-03,2294,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-04,2052,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-05,2701,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-06,2389,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-07,2719,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-08,2847,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-09,2900,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-10,3496,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-11,2663,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2007-12,2238,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-01,2152,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-02,2823,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-03,2436,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-04,2512,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-05,2806,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-06,2848,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-07,3206,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-08,2735,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-09,2782,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-10,3085,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-11,2194,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2008-12,2069,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-01,1875,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-02,2698,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-03,3284,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-04,2506,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-05,2369,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-06,3350,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-07,3966,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-08,3009,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-09,3701,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-10,3585,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-11,3467,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2009-12,3765,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-01,2549,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-02,3452,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-03,4612,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-04,3766,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-05,3754,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-06,4350,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-07,4827,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-08,4938,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-09,4522,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-10,4224,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-11,4007,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2010-12,4331,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-01,3203,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-02,3045,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-03,4595,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-04,3721,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-05,3183,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-06,3957,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-07,3661,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-08,3915,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-09,3310,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-10,2532,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-11,3357,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2011-12,2504,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-01,1921,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-02,3463,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-03,2832,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-04,2770,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-05,4242,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-06,4886,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-07,2733,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-08,4023,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-09,3814,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-10,3401,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-11,3593,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2012-12,3046,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-01,2269,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-02,2633,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-03,2859,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-04,3448,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-05,3465,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-06,2438,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-07,3851,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-08,3155,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-09,4097,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-10,4621,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-11,3770,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2013-12,3150,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-01,2891,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-02,3899,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-03,3256,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-04,4608,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-05,3412,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-06,3590,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-07,4139,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-08,4461,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-09,3888,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-10,4912,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-11,6005,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2014-12,4543,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-01,3153,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-02,5609,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-03,5084,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-04,4879,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-05,5663,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-06,3819,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-07,5017,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-08,4557,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-09,5253,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-10,6260,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-11,3552,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2015-12,4601,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-01,3486,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-02,4701,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-03,4589,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-04,4550,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-05,5024,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-06,4882,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-07,6099,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-08,5544,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-09,4461,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-10,3760,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-11,4886,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2016-12,5486,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-01,3776,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-02,4849,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-03,4532,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-04,3592,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-05,4389,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-06,4347,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-07,4581,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-08,4867,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-09,4493,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-10,6052,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-11,9064,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2017-12,4698,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2018-01,4924,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2018-02,4826,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2018-03,5606,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2018-04,4628,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2018-05,5119,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,100,10,2GMEL,M,2018-06,4188,NUM,0,,
